67;67.108.001;38316295500058;BESTFOODS FRANCE INDUSTRIES - BFI;5 AVENUE JEAN PRECHEUR CS 29301 DUPPIGHEIM;67129;DUPPIGHEIM;PP;VIII(PP);
67;67.124.001;41257562300068;NEWREST FRANCE - NEWREST FRANCE STRASBOURG;AEROPRT STRBG ENTZHEIM BAT GABRIEL VOI;67960;ENTZHEIM;PP;"IX(PP);RC(CUISCEN);VIII(FFPP)";
67;67.125.003;37928502600017;CONRAD;2 RUE DE NOTHALTEN;67680;EPFIG;PP;;
67;67.127.001;35353815000023;BRUNO SIEBERT;1 RUE ERLEN;67120;ERGERSHEIM;PP;"II(CP);II(SH);V(MP);V(MSM)";
67;67.144.001;30350647100018;MORITZ SA SOC EXPLOIT;DEVANT FOUDAY 39 RTE DE STRASBOURG;67420;PLAINE;PP;;
67;67.180.006;53841906000032;ADIJ;ALLEE JOSEPH BUMB;67500;HAGUENAU;PP;"0(CS);I(CP)";
67;67.180.007;71850040800023;BOUCHERIE CHARCUT ZENTZ SARL;14 RUE AMPERE;67500;HAGUENAU;PP;V(MP);
67;67.180.013;38986672400039;SPIESS EUROPE;2 ALLEE JOSEPH BUMB;67500;HAGUENAU;PP;0(CS);
67;67.205.004;33405277600039;LES CHARCUTIERS D'ALSACE;ZONE INDUSTRIELLE 22 RUE DE L'INDUSTRIE ZONE INDUSTRIELLE;67720;HOERDT;PP;V(MP);
67;67.205.015;39356875300064;GOURMET SELECT;3 RUE GUTENBERG;67720;HOERDT;PP;"0(CS);I(CP);V(MP)";
67;67.217.001;49909249200010;FGR;37 RUE DU CHATEAU;67640;ICHTRATZHEIM;PP;"V(MP);XII(PP)";
67;67.218.001;31104319400621;HERTA;ZONE INDUSTRIELLE DE LA HARDT 2 ROUTE JEAN PIERRE CLAUSE CS 50032 ILLKIRCH GRAFFENSTADEN;67401;ILLKIRCH-GRAFFENSTADEN;PP;;
67;67.218.003;45179158600022;KIRN PRODUCTION;8 RUE EUGENIE BRAZIER ;67400;ILLKIRCH-GRAFFENSTADEN;PP;"0(CS);I(CP);VIII(PP);V(MP)";
67;67.222.001;42942270200036;BOUCHERIE LORCH;PARC D'ACTIVITES D' ACKERGARTEN RUE EMILE MATHIS;67340;INGWILLER;PP;"RC(CUISCEN);V(MP)";
67;67.226.002;64850109600024;MMBC;4 RUE DES ABEILLES ;67117;ITTENHEIM;PP;"I(CP);V(MP)";
67;67.265.002;38357349000026;LE TRADITIONNEL;RUE DE REIPERTSWILLER;67340;LICHTENBERG;PP;V(MP);
67;67.300.003;32480375800014;DISTRIBUTION ILLER;RUE DE DACHSTEIN ;67120;MOLSHEIM;PP;"0(CS);I(CP);II(CP);V(MP)";
67;67.309.001;62850115700026;TRIPERIES BOYAUDERIES REUNIES D'ALSACE;3 RUE DESAIX ;67450;MUNDOLSHEIM;PP;"I(CP);V(MP)";
67;67.348.002;91642033400127;STOEFFLER;ZONE INDUSTRIELLE BOULEVARD DE L EUROPE BP 35;67211;OBERNAI;PP;"0(CS);I(CP);V(MP)";
67;67.348.007;49079916000059;SCHWEITZER;8 RUE DU THAL ;67210;OBERNAI;PP;"0(CS);I(CP);V(MP)";
67;67.348.008;33481909100029;CHARCUTERIE DE LA VALLEE DE LA BRUCHE;1 RUE DE L'INNOVATION ;67210;OBERNAI;PP;V(MP);
67;67.389.001;69850061800021;BOUCHERIE CHARCUTERIE TRAITEUR HERRMAN;ZI DU RAMELPLATZ 2 RUE DU CHEMIN DE FER;67116;REICHSTETT;PP;"0(CS);I(CP);II(CP);V(MP)";
67;67.411.002;67678012500016;CHARCUTERIE MULLER SA;130 RUE DU GENERAL DE GAULLE ;67560;ROSHEIM;PP;V(MP);
67;67.445.001;35015640200033;CHARCUTERIE DU VAL D'ARGENT;RUE DU HAHNENBERG;67750;SCHERWILLER;PP;"0(CS);I(CP);VIII(PP);V(MP);XII(PP)";
67;67.447.001;83083348900024;FEYEL & ARTZNER;RUE JEAN PIERRE CLAUSE ;67300;SCHILTIGHEIM;PP;"0(CS);II(CP);XIV(PP)";
67;67.447.004;57850339300048;BUCHINGER FREDERIC ET CIE;11 RUE DU CHATEAU D ANGLETERRE;67300;SCHILTIGHEIM;PP;"I(CP);II(CP);V(MP)";
67;67.447.005;30486417600157;FEYEL ARTZNER;RUE JEAN PIERRE CLAUSE;67300;SCHILTIGHEIM;PP;"0(CS);II(CP);XII(PP)";
67;67.451.001;32326701300015;BOUCHERIE CHARCUTERIE SIGRIST;158 RUE PRINCIPALE;67160;SCHLEITHAL;PP;;
67;67.458.003;31981387900016;BOUCHERIE CHARCUTERIE FECHTER;33 RTE D OHLUNGEN;67590;SCHWEIGHOUSE-SUR-MODER;PP;"I(CP);V(MP)";
67;67.471.003;31622155500022;SARL GASTON CORBEAU;ZONE ARTISANALE 16 RUE TUILERIES;67460;SOUFFELWEYERSHEIM;PP;;
67;67.473.506;39937731600019;LUCIEN DORIATH;30 A RUE DE MOLSHEIM;67120;SOULTZ-LES-BAINS;PP;"II(CP);II(SH);V(MP);XII(PP)";
67;67.482.009;80394689600013;ELOVIO LABO67;8 A RUE SAGLIO (A);67100;STRASBOURG;PP;"VIII(MSFP);X(PP)";
67;67.482.021;55850449400011;SAS GEORGES BRUCK;7 RUE FRIESE;67000;STRASBOURG;PP;"0(CS);II(CP);XII(PP)";
67;67.482.058;43339457400019;MASSE LE MARCHE DES CHEFS;CASE N�38 ET 39 RUE DE L ABATTOIR;67200;STRASBOURG;PP;"0(CS);II(CP)";
67;67.529.001;63850041300049;CHARCUTERIE PIERRE SCHMIDT;3 RUE DU RIED ;67720;WEYERSHEIM;PP;"VIII(PP);V(MP)";
67;67.529.005;63850041300064;CHARCUTERIE PIERRE SCHMIDT;ZONE ARTISANALE 21 RUE DU RIED CS 50416 WEYERSHEIM;67728;WEYERSHEIM;PP;"0(CS);VIII(PP)";
67;67.028.003;20000207900040;RESIDENCE ET CLOS DE L ILLMATT - CUISINE;CLOS DE L'ILLMATT RUE DE LA DIGUE;67230;BENFELD;CUISCEN;;
67;67.046.561;26670004600011;CENTRE HOSPITALIER DEPARTEMENTAL BISCH;17 RUE DE STRASBOURG BP 90007;67241;BISCHWILLER;CUISCEN;;
67;67.046.585;77873521700011;FONDATION PROTESTANTE SONNENHOF;22 RUE D OBERHOFFEN ;67240;BISCHWILLER;CUISCEN;;
67;67.067.002;26670602700015;ETS PUBLIC DE SANTE ALSACE-NORD - EPSAN;141 AVENUE DE STRASBOURG BP 83;67170;BRUMATH;CUISCEN;;
67;67.073.002;33149835200060;APEI CENTRE ALSACE;RUE DES MOULINS;67730;CHATENOIS;CUISCEN;;
67;67.073.533;47718101001602;API RESTAURATION;MAISON DE L ENFANCE RUE DE RIBEAUVILLE MAISON DE L'ENFANCE;67730;CHATENOIS;CUISCEN;;
67;67.112.007;77564261400397;ADAPEI PAPILLONS BLANCS D'ALSACE;ESAT DUTTLENHEIM 21 RUE DES CHEVREUILS;67120;DUTTLENHEIM;CUISCEN;;
67;67.124.001;41257562300068;NEWREST FRANCE - NEWREST FRANCE STRASBOURG;AEROPRT STRBG ENTZHEIM BAT GABRIEL VOI;67960;ENTZHEIM;CUISCEN;"IX(PP);VIII(FFPP);VI(PP)";
67;67.124.521;51952305400020;POIVRE SEL & BOUT'CHOU;ALL DES FORGERONS;67960;ENTZHEIM;CUISCEN;;
67;67.125.004;47718101000992;API RESTAURATION;ZONE ARTISANALE 2 RUE DES ARTISANS ZONE ARTISANALE;67680;EPFIG;CUISCEN;;
67;67.130.001;39846840500020;ASS NOUVEAUX HORIZONS EN PAYS D ERSTEI;ZONE INDUSTRIELLE OUEST RUE ETTORE BUGATTI;67150;ERSTEIN;CUISCEN;;
67;67.130.500;19670017300012;COLLEGE ROMAIN ROLLAND;4 RUE DE WISSEMBOURG BP89;67150;ERSTEIN;CUISCEN;;
67;67.137.003;26670156400020;CENTRE COMMUNAL D'ACTION SOCIALE - MAISON DE RETRAITE LE GENTI'HOME;21 RUE DU BOURG;67640;FEGERSHEIM;CUISCEN;;
67;67.138.001;31049821701018;ASS DE LOISIRS EDUCATIFS ET DE FORMATION - ALEF CANTINE DE FESSENHEIM;5 B RUE DE L EGLISE;67117;FESSENHEIM-LE-BAS;CUISCEN;;
67;67.180.017;26670067300012;CENTRE DE HARTHOUSE - IMPRO;HARTHOUSE ALL DES PEINTRES BP 10231;67500;HAGUENAU;CUISCEN;;
67;67.180.502;77564261400595;ADAPEI PAPILLONS BLANCS D'ALSACE - ESAT HAGUENAU;16 RUE SAINT EXUPERY ;67500;HAGUENAU;CUISCEN;;
67;67.180.505;26670011100013;CENTRE HOSPITALIER - CENTRE HOSPITALIER GENERAL;64 AV DU PROFESSEUR RENE LERICHE BP 40252;67504;HAGUENAU;CUISCEN;;
67;67.180.513;19670020700034;LYCEE GENERAL TECHNOLOGIQUE R SCHUMAN;2 QUAI DES PECHEURS;67500;HAGUENAU;CUISCEN;;
67;67.218.016;21670218300015;COMMUNE DE ILLKIRCH GRAFFENSTADEN - MAIRIE;181 RTE DE LYON BP 19;67400;ILLKIRCH-GRAFFENSTADEN;CUISCEN;;
67;67.222.001;42942270200036;BOUCHERIE LORCH;PARC D'ACTIVITES D' ACKERGARTEN RUE EMILE MATHIS;67340;INGWILLER;CUISCEN;"VI(PP);V(MP)";
67;67.267.503;19671690600017;COLLEGE MAXIME ALEXANDRE;31 RUE DU TRAVAIL;67380;LINGOLSHEIM;CUISCEN;;
67;67.281.002;84843791900014;POMME ET CHOU;PA 1 RUE SAINT ULRICH;67390;MARCKOLSHEIM;CUISCEN;;
67;67.300.510;63204104244290;COMPASS GROUP FRANCE - COMPASS GROUP FRANCE 0176N;5 RUE D ALTORF;67120;MOLSHEIM;CUISCEN;;
67;67.309.004;19672013000018;COLLEGE PAUL-EMILE VICTOR;2 RUE DU CERF BP 21023;67450;MUNDOLSHEIM;CUISCEN;;
67;67.365.001;21670365200125;COMMUNE DE OSTWALD;3 RUE ALBERT GERIG ;67540;OSTWALD;CUISCEN;;
67;67.388.001;38919198200260;ALSTOM TRANSPORT SA;6 ROUTE DE STRASBOURG;67110;REICHSHOFFEN;CUISCEN;;
67;67.437.001;77880813900118;ASS AMIS ET PARENTS ENFANTS INADAPTES - C.A.T. AUX TROIS RELAIS;16 RUE DU GENERAL FETTER;67700;SAVERNE;CUISCEN;;
67;67.437.004;19670058700013;LYCEE DES METIERS JULES VERNE;31 RUE SAINT NICOLAS;67700;SAVERNE;CUISCEN;;
67;67.447.013;31247826600223;ALSACIENNE DE RESTAURATION;BP 126 2 RUE EVARISTE GALOIS BP 126;67300;SCHILTIGHEIM;CUISCEN;;
67;67.447.016;32091524200202;AAPEI - CENTRE D'AIDE PAR LE TRAVAIL;12 RUE CLEMENCEAU;67300;SCHILTIGHEIM;CUISCEN;;
67;67.447.728;31247826604134;ALSACIENNE DE RESTAURATION - REF INTERNE : 653020;2 RUE EVARISTE GALOIS CS 80010 SCHILTIGHEIM;67012;SCHILTIGHEIM;CUISCEN;;
67;67.462.010;19670071000011;LYCEE GENERAL ET TECHNOLOGIQUE KOEBERL;BD CHARLEMAGNE BP 80228;67600;SELESTAT;CUISCEN;;
67;67.462.013;77564261400363;ADAPEI PAPILLONS BLANCS D'ALSACE;ESAT DE SELESTAT 6 CHE DE BERGHEIM BP 125;67600;SELESTAT;CUISCEN;;
67;67.465.001;75046316800021;TRAITEUR PATRICK;RUE DE DALHUNDEN;67770;SESSENHEIM;CUISCEN;;
67;67.482.002;20004070700016;EUROMESS DU CORPS DE REACTION RAPIDE EUROPEEN;QUARTIER LIZE 48 AV DU NEUHOF BP 81;67100;STRASBOURG;CUISCEN;;
67;67.482.003;77564174900129;ASSOCIATION DIACONAT BETHESDA;16 BOULEVARD OHMACHT;67000;STRASBOURG;CUISCEN;;
67;67.482.006;26670057400442;HOPITAUX UNIVERSITAIRES STRASBOURG - POLE LOGISTIQUE;70 RUE DE L ENGELBREIT;67200;STRASBOURG;CUISCEN;;
67;67.482.010;33825308104513;SODEXO SANTE MEDICO SOCIAL - SODEXHO FRANCE HOPITAUX CLINIQUES;2 RUE SAINTE ELISABETH ;67000;STRASBOURG;CUISCEN;;
67;67.482.051;77564183000234;ARSEA - ESAT GANZAU;129 RUE DE LA GANZAU;67100;STRASBOURG;CUISCEN;;
67;67.482.053;18670463100016;COLLEGE EPISCOPAL SAINT ETIENNE - COLLEGE ST ETIENNE;2 RUE DE LA PIERRE LARGE;67084;STRASBOURG;CUISCEN;;
67;67.482.066;85212386800071;COMITE D ACTIVITE SOCIALE ET - RESTAURANT ENTREPRISE STRASBOURG CASI ST;3 BD DU PRESIDENT WILSON;67000;STRASBOURG;CUISCEN;;
67;67.482.518;19671590800014;COLLEGE SOPHIE GERMAIN;50 RUE DU RIETH;67200;STRASBOURG;CUISCEN;;
67;67.482.565;19670078500013;LYCEE GENERAL TECHNOLOGIQUE JEAN MONNE;2 PL ALBERT SCHWEITZER BP 20240;67100;STRASBOURG;CUISCEN;;
67;67.482.774;19670083500016;LYCEE GENERAL MARIE CURIE;7 RUE DE LEICESTER;67000;STRASBOURG;CUISCEN;;
67;67.486.501;19670106400012;COLLEGE DU GRAND RIED;5 RUE DU COLLEGE;67920;SUNDHOUSE;CUISCEN;;
67;67.529.517;41015167400463;DUPONT RESTAURATION;8 RUE DU RIED;67720;WEYERSHEIM;CUISCEN;;
67;67.544.002;26670058200015;CTRE HOSPITALIER GENERAL WISSEMBOURG;24 ROUTE DE WEILER;67160;WISSEMBOURG;CUISCEN;;
68;68.059.005;34176194800049;STEF TRANSPORT MULHOUSE;ZONE ARTISANALE AV ZONE D'ACTIVITES;68520;BURNHAUPT-LE-BAS;CS;;
68;68.066.002;61205051800036;CAPSUGEL FRANCE;10 RUE TIMKEN ;68000;COLMAR;RW;;
68;68.066.003;38097573000017;HERRSCHER MICHEL PRODUCTION;12 RUE EMILE SCHWOERER;68000;COLMAR;CS;"I(CP);IV(CP);IV(GHE);RC(CUISCEN);VI(PP);V(MP)";
68;68.066.004;91692070500016;SABRECO;26 RUE D AGEN BP 72;68000;COLMAR;CS;I(CP);
68;68.066.341;39931561300709;METRO FRANCE;ZONE INDUSTRIELLE NORD 45 RUE DENIS PAPIN ZONE INDUSTRIELLE NORD;68000;COLMAR;CS;"I(CP);VIII(FFPP)";
68;68.082.004;33945309400015;TRANSPORTS KESSLER SA;4 RUE DENIS PAPIN;68190;ENSISHEIM;CS;;
68;68.166.004;39931561300451;METRO FRANCE;LOTISSEMENT CHAMP DES CERISIERS RUE DE LA GRIOTTE LOT CHAMP DES CERISIERS;68260;KINGERSHEIM;CS;"I(CP);VIII(FFPP)";
68;68.166.02;31680701500532;SYSCO FRANCE SAS; 4 RUE DU COMMERCE ;68260;KINGERSHEIM;CS;;
68;68.175.004;39966321000017;FROMAGERIE DU PAYS WELSCHE;333 A LA CROIX D ORBEY;68650;LAPOUTROIE;RW;IX(PP);
68;68.294.001;91642015100018;PRODUITS LAITIERS LOUIS KURTZEMANN;111 RUE MAURICE BURRUS;68160;SAINTE-CROIX-AUX-MINES;CS;IX(PP);
68;68.295.001;32091543200035;ETABLISSEMENTS CLAUDE BEULAIGNE SA;ZONE INDUSTRIELLE 12 RUE DES FRERES PEUGEOT;68127;SAINTE-CROIX-EN-PLAINE;CS;I(CP);
68;68.295.006;32407945800026;SOC EXPL PRODUITS LAITIERS PIERRE MICH;ZONE INDUSTRIELLE 12 RUE DES FRERES PEUGEOT;68127;SAINTE-CROIX-EN-PLAINE;CS;;
68;68.295.008;91652100800026;ETABLISSEMENTS RENE KOCH;12 RUE DES FRERES PEUGEOT;68127;SAINTE-CROIX-EN-PLAINE;CS;;
68;68.368.008;40381555800255;L UNIVERS DE L EMBALLAGE - EMBALLAGE ET PACKAGING INDUSTRIEL;ZONE ARTISANALE;68230;WIHR-AU-VAL;RW;;
68;68.376.005;30223692200027;TRIPERIE GOEPPER;2 RUE DU RIED;68270;WITTENHEIM;CS;"I(CP);VI(PP)";
68;68.023.001;91722087300017;MAISON FISCHER;7 RUE DE LA GRANDE CAVE;68980;BEBLENHEIM;PP;;
68;68.032.003;53283000700011;GAEC DOMAINE DE BERTSCHWILLER;115 RUE PRINCIPALE ;68500;BERRWILLER;PP;;
68;68.035.001;75077611400019;EARL DU GEISSBERG;22 RUE PRINCIPALE;68480;BIEDERTHAL;PP;;
68;68.044.001;87928558300016;HUMBERT MARIE CECILE;159 FAURUPT ;68650;LE BONHOMME;PP;;
68;68.044.004;42248047500017;MINOUX VINCENT;161 FAURUPT;68650;LE BONHOMME;PP;;
68;68.051.001;34987392700017;EARL DU CHRISTELGUT;160 STEMLISBERG;68380;BREITENBACH-HAUT-RHIN;PP;;
68;68.051.005;39193464300019;EARL FERME DU LAMEYSBERG;FERME LAMEYSBERG;68380;BREITENBACH-HAUT-RHIN;PP;;
68;68.051.007;79104526300013;SCHOTT;3 RUE DU BREUIL;68380;BREITENBACH-HAUT-RHIN;PP;;
68;68.058.007;40984635900035;LA FROMAGERIE SAINT NICOLAS;32 RUE DE LA FABRIQUE FICHERMATTEN;68530;BUHL;PP;;
68;68.059.009;30401025900014;ETABLISSEMENTS MUTZ ET FILS;10 RUE PRINCIPALE;68520;BURNHAUPT-LE-BAS;CC;;
68;68.089.002;38154242200013;GAEC SCHOEFFEL-PIERREL;84 CHEMIN DU RAMMERSBACH;68470;FELLERING;PP;;
68;68.097.002;44964708000018;GAEC FERME LAURENT;LD TAUPRE;68240;FRELAND;PP;;
68;68.115.001;80144995000022;CARAMELIA GROUPE EUROPE;1 RUE DE LA GROSSE PIERRE;68116;GUEWENHEIM;PP;"VIII(PP);VI(PP)";
68;68.117.001;84809865300019;LAITERIE DE LA VALLEE DE MUNSTER;23 RUE DE MUNSTER ;68140;GUNSBACH;PP;;
68;68.143.004;40904717200021;EARL FERME MEYER;1 RUE DES PRES;68320;PORTE DU RIED;PP;;
68;68.175.001;50451624600049;LES FROMAGERIES DE BLAMONT;LA GAYIRE;68650;LAPOUTROIE;PP;;
68;68.175.002;39966321000025;FROMAGERIE DU PAYS WELSCHE;18 RUE DU GENERAL DUFIEUX;68650;LAPOUTROIE;PP;;
68;68.175.003;41980788800013;MAISON DODIN;( 1A) 1 A RUE DU DR MACKER;68650;LAPOUTROIE;PP;;
68;68.175.004;39966321000017;FROMAGERIE DU PAYS WELSCHE;333 A LA CROIX D ORBEY;68650;LAPOUTROIE;PP;0(RW);
68;68.175.010;53121778400010;GAEC LA CHEVRERIE DU BAMBOIS;243 BAMBOIS;68650;LAPOUTROIE;PP;;
68;68.175.027;34996630900016;EARL CHEVRERIE DES EMBETSCHES;LES EMBETSCHES;68650;LAPOUTROIE;PP;;
68;68.175.028;42359915800015;EARL DESAGA;71 LES MERELLES;68650;LAPOUTROIE;PP;;
68;68.175.029;81303951800010;MARCHAL BRIGITTE;CHAMPS DE LA CROIX;68650;LAPOUTROIE;PP;;
68;68.175.031;35407995600018;EARL MICHEL;276 LE FOSSE;68650;LAPOUTROIE;PP;;
68;68.175.036;35289477800013;EARL MATHIEU;76 BARICHIRES ;68650;LAPOUTROIE;PP;;
68;68.175.039;41980788800021;MAISON DODIN;36 RUE DU GENERAL DUFIEUX;68650;LAPOUTROIE;PP;;
68;68.188.001;34261905300016;SCEA LES PENSEES SAUVAGES;REMSPACH;68610;LINTHAL;PP;;
68;68.188.002;34869385400013;SCEA WICKY- FERME DU HILSEN;181 RUE DU HILSEN;68610;LINTHAL;PP;;
68;68.193.003;44761965100022;LOCHERT JEAN;6 RUE DU CHATEAU;68140;LUTTENBACH-PRES-MUNSTER;PP;;
68;68.202.001;53408636800014;SCHERRER LAURENT;6 RUE DE LA GARE;68210;MERTZEN;CC;;
68;68.204.003;39405012400020;EARL FERME DU BUHL;31 RUE DE L'ALTENHOF;68380;METZERAL;PP;;
68;68.210.001;51083377500016;EARL DU ROTHENBACH;48 RUE ERBERSCH ;68380;MITTLACH;PP;;
68;68.210.004;39369558000018;SPENLE JEAN;LD SCHNEPFENRIED;68380;MITTLACH;PP;;
68;68.210.005;38964508600015;EARL DEYBACH DU SCHNEPFENRIED;FERME AUBERGE SCHNEPFENRIE;68380;MITTLACH;PP;;
68;68.213.003;79948929900013;LE CABRIOLAIT;54 GRAND'RUE;68470;MOLLAU;PP;;
68;68.223.001;91622088200010;MARTIN SENGELE PRODUITS LAITIERS;17 RUE SEDENBACH;68380;MUHLBACH-SUR-MUNSTER;PP;;
68;68.224.345;40305831600015;AU BOUTON D'OR;5 PL DE LA REUNION;68100;MULHOUSE;PP;;
68;68.226.048;33950168600028;EARL WIEDENTHAL;FERME DE WIEDENTHAL WIEDENTAL;68140;MUNSTER;PP;;
68;68.239.001;53023849200017;EARL MUNSCH;FERME DU BAS GRESSON;68290;OBERBRUCK;PP;;
68;68.249.001;42210923100015;GAEC DU BEAUREGARD;414 BEAUREGARD;68370;ORBEY;PP;;
68;68.249.002;91722087300033;MAISON FISCHER - HUSSON FROMAGES;29 A RUE CHARLES DE GAULLE;68370;ORBEY;PP;;
68;68.249.005;30857497900016;CAVES D'AFFINAGE SCHUSTER;1 RUE PAUL MUNIER;68370;ORBEY;PP;;
68;68.249.007;40146292400010;GAEC FERME DES HTES HUTTES ANCEL C & P;FERME DES HAUTES HUTTES 267 HAUTES HUTTES;68370;ORBEY;PP;;
68;68.249.054;38941002800010;GAEC FRECHARD;396 LA BEU;68370;ORBEY;PP;;
68;68.249.076;79756850800015;CHAIZE CHRISTINE;215 BASSES HUTTES;68370;ORBEY;PP;;
68;68.251.003;34152956800030;GAEC MOTSCH - GOLLENTZ;1 WALDACKERWEG;68570;OSENBACH;PP;;
68;68.269.001;30631368500019;SCEA FERME L'HIRONDELLE;RIBEAUVILLE GARE RTE DE GUEMAR;68150;RIBEAUVILLE;PP;;
68;68.294.001;91642015100018;PRODUITS LAITIERS LOUIS KURTZEMANN;111 RUE MAURICE BURRUS;68160;SAINTE-CROIX-AUX-MINES;PP;0(CS);
68;68.294.002;52242520600011;EARL FERME DIDION;39 LD PRE VARETH;68160;SAINTE-CROIX-AUX-MINES;PP;;
68;68.298.002;35397870300018;EARL HUMBERT;30 PETITE LIEPVRE;68160;SAINTE-MARIE-AUX-MINES;PP;;
68;68.300.045;35157288800268;SODIAAL UNION;3 AVENUE DU GENERAL DE GAULLE;68390;SAUSHEIM;CC;;
68;68.311.020;75305668800017;EARL BESSEY JACQUES;9 RTE DU PETIT BALLON;68380;SONDERNACH;PP;;
68;68.317.004;40201514300017;DIDIERJEAN ALAIN;10 CHE DU LUNDENBACH;68140;SOULTZEREN;PP;;
68;68.317.004;40201514300025;DIDIERJEAN ALAIN - FERME AUBERGE GLASBORN;GLASBORN;68140;SOULTZEREN;PP;;
68;68.317.017;51201223800014;GAEC DU FORLET;30 A CHE DU MAGEISBERG;68140;SOULTZEREN;PP;;
68;68.317.039;79916539400013;BARRE FABIEN;21 CHEMIN DU LONDENBACH;68140;SOULTZEREN;PP;;
68;68.329.003;38042538900018;GAEC DU HONECK;17 CHE DU HONECK;68140;STOSSWIHR;PP;;
68;68.347.001;38885910000017;ANTONY ELEVEUR DE FROMAGES SAS;5 RUE DE LA MONTAGNE;68480;VIEUX-FERRETTE;PP;;
68;68.016.001;51854964700023;FUCHS JEREMY - DELICES DE NOS RIVIERES;(1A) 1 RUE DE LA MITTELHARDT;68740;BALGAU;PP;"VIII(FFPP);VIII(PP)";
68;68.208.222;79921156000013;FERME PRIM'VERT;R DE FOLGENSBOURG;68220;MICHELBACH-LE-HAUT;EPC;;
68;68.267.001;77564273900046;ASSOCIATION OELENBERG;MONASTERE RUE D OELENBERG;68950;REININGUE;PP;;
68;68.284.012;80933154900018;RICHART;125 GRAND RUE;68480;ROPPENTZWILLER;EPC;;
68;68.320.001;41292362500013;SCEA PFLIEGER JOSE;24 RUE DE L'ETANG ;68720;SPECHBACH;EPC;;
68;68.145.013;33810796400011;FERME DE L ILL;2 RUE DE L ILL;68180;HORBOURG-WIHR;SH;;A
68;68.270.002;49312678300023;AMURAL PRODUCTIONS;10 RUE DE LA POUDRIERE ;68120;RICHWILLER;CP;"I(CP);VI(PP);V(MP)";
68;68.309.014;43957852700012;BUCHINGER VOLAILLES;RUE DES CELTES ZONE ARTISANALE;68510;SIERENTZ;"CP;SH";;A
68;68.370.006;40393654500025;VERAZZI - DOMAINE DES FINES FLEURS DU TERROIR;LIEU DIT HASENLOCH;68820;WILDENSTEIN;CP;VI(PP);A
68;68.376.007;34502819500013;EARL MARCHAUDON JEAN FRANCOIS;245 RUE DE SOULTZ;68270;WITTENHEIM;SH;;A
68;68.063.041;48926965400021;SOCIETE D'EXPLOITATION DE L'ABATTOIR DE PROXIMITE DU HAUT-RHIN;ABATTOIR DEPARTEMENTAL RUE DU LAURIER ABATTOIR DEPARTEMENTAL;68700;CERNAY;SH;"I(CP);I(SH)";fG
68;68.312.002;53101810900011;EARL SUNDGAU AUTRUCHE;49 A RUE DU GENERAL DE GAULLE;68480;SONDERSDORF;"CP;SH";;R
68;68.040.001;43272073800017;CHARCUTERIE DE LA THUR;69 RUE DES VOSGES;68620;BITSCHWILLER-LES-THANN;CP;"VI(PP);V(MP)";B-C/O-P
68;68.063.041;48926965400021;SOCIETE D'EXPLOITATION DE L'ABATTOIR DE PROXIMITE DU HAUT-RHIN;ABATTOIR DEPARTEMENTAL RUE DU LAURIER ABATTOIR DEPARTEMENTAL;68700;CERNAY;"CP;SH";III(SH);B-C-C/O-P-S
68;68.066.003;38097573000017;HERRSCHER MICHEL PRODUCTION;12 RUE EMILE SCHWOERER;68000;COLMAR;CP;"0(CS);IV(CP);IV(GHE);RC(CUISCEN);VI(PP);V(MP)";
68;68.066.004;91692070500016;SABRECO;26 RUE D AGEN BP 72;68000;COLMAR;CP;0(CS);B-C/O-P
68;68.066.341;39931561300709;METRO FRANCE;ZONE INDUSTRIELLE NORD 45 RUE DENIS PAPIN ZONE INDUSTRIELLE NORD;68000;COLMAR;CP;"0(CS);VIII(FFPP)";B
68;68.135.013;31324318000012;VIANDE CASH;120 RUE SAINT LOUIS;68220;HESINGUE;CP;;B-C/O-P
68;68.166.004;39931561300451;METRO FRANCE;LOTISSEMENT CHAMP DES CERISIERS RUE DE LA GRIOTTE LOT CHAMP DES CERISIERS;68260;KINGERSHEIM;CP;"0(CS);VIII(FFPP)";B
68;68.224.013;31199590600014;BOUCHERIE-CHARCUTERIE WITTMANN-BRAND;64 RUE DU MANEGE ;68100;MULHOUSE;CP;VI(PP);
68;68.252.001;31780423500057;UEBERSCHLAG;RUE DE LA GAENSMATT;68150;OSTHEIM;CP;VI(PP);P
68;68.270.002;49312678300023;AMURAL PRODUCTIONS;10 RUE DE LA POUDRIERE ;68120;RICHWILLER;CP;"II(CP);VI(PP);V(MP)";
68;68.295.001;32091543200035;ETABLISSEMENTS CLAUDE BEULAIGNE SA;ZONE INDUSTRIELLE 12 RUE DES FRERES PEUGEOT;68127;SAINTE-CROIX-EN-PLAINE;CP;0(CS);B-P
68;68.295.003;50970480500043;CHEFSELECTION;6 RUE JEAN MERMOZ ;68127;SAINTE-CROIX-EN-PLAINE;CP;;
68;68.298.005;41238449700027;PRODUITS DE LA CIGOGNE; 13 RUE LA FORGE ;68160;SAINTE-MARIE-AUX-MINES;CP;"VIII(PP);VI(PP);V(MP)";B
68;68.348.024;52344129300017;HIPPO 68;59 RUE DE CERNAY;68800;VIEUX-THANN;CP;;
68;68.376.005;30223692200027;TRIPERIE GOEPPER;2 RUE DU RIED;68270;WITTENHEIM;CP;"0(CS);VI(PP)";
68;68.040.001;43272073800017;CHARCUTERIE DE LA THUR;69 RUE DES VOSGES;68620;BITSCHWILLER-LES-THANN;MP;"I(CP);VI(PP)";
