Numero de département;Numéro agrément/Approval number;SIRET;Raison SOCIALE - Enseigne commerciale/Name;Adresse/Adress;Code postal/Postal code;Commune/Town;Catégorie/Category;Activités associées/Associated activities;Espèce/Specy
91;91.161.003;95420010100051;DISTRIBUTION ALIMENTAIRE PARISIENNE;ZI DU MOULIN A VENT RUE DES MARES JULIENNES ZI DU MOULIN A VENT;91380;CHILLY-MAZARIN;CS;;
91;91.161.004;55204499200964;POMONA;ZONE ARTISANALE DU MOULIN A VENT RUE DES MARES JULIENNES;91385;CHILLY-MAZARIN;CS;;
91;91.161.010;50159895700022;FRIGO TRANSPORTS 91;36 ROUTE DE LONGJUMEAU;91380;CHILLY-MAZARIN;CS;;
91;91.161.042;41040901500238;AUCHAN SUPERMARCHE;ENTREPOTS 1 RUE DENIS PAPIN;91380;CHILLY-MAZARIN;CS;;
91;91.161.043;58205650300052;SOC FRESCA;ZA DE LA BUTTE AU BERGER 29 RUE HELENE BOUCHER;91380;CHILLY-MAZARIN;CS;;
91;91.161.045;33348933400057;BSA INTERNATIONAL;36 RTE DE LONGJUMEAU;91380;CHILLY-MAZARIN;CS;;
91;91.191.007;44806943500023;WINNER FOODS FRANCE;LA PLAINE HAUTE 34 RUE DES ENTREPRENEURS;91560;CROSNE;CS;"VI(PP);V(MP)";
91;91.223.19;40320696400575;MAXIMO;PARC ACTIVITE DU SUD ESSOR AVENUE DES GRENOTS;91150;ETAMPES;CS;;
91;91.235.001;52350198900033;ESSONNE FRIGORIFIQUE;20 RUE CONDORCET;91700;FLEURY-MEROGIS;CS;;
91;91.235.002;32151400200062;MARTIN-BROWER FRANCE SAS;ZONE D AMENAGEMENT CONCERTE DES RADARS RUE CONDORCET;91700;FLEURY-MEROGIS;CS;;
91;91.235.004;37899289501035;XPO SUPPLY CHAIN FRANCE;ZAC DES CIROLIERS 39 RUE CLEMENT ADER;91700;FLEURY-MEROGIS;CS;;
91;91.286.009;41420071700026;B.L.M. DISTRIBUTION;ZONE D AMENAGEMENT CONCERTE 5 RUE JEAN JACQUES ROUSSEAU;91350;GRIGNY;CS;;
91;91.340.005;39931561300329;METRO FRANCE;PIECE DE LA REMISE RN 446;91090;LISSES;CS;"I(CP);VIII(FFPP)";
91;91.340.008;96520215300049;ETABLISSEMENTS LAURANCE UNION PRIMEURS;ZONE INDUSTRIELLE L EGLANTIER 13 RUE DES CERISIERS;91090;LISSES;CS;;
91;91.340.010;43369186200158;ID LOGISTICS FRANCE;ZAC DE LA REMISE RUE THOMAS EDISON;91090;LISSES;CS;;
91;91.340.012;75256603400019;ALS - ALTERNATIVE LOGISTIQUE SYSTEME;ZI PETITE MONTAGNE SUD 18 RUE DES CEVENNES;91090;LISSES;CS;;
91;91.377.023;41008103800029;COSANT;ZAC DU PEROU 23 RUE DU PEROU;91300;MASSY;CS;;
91;91.378.002;51408083700297;ITM LOGISTIQUE ALIMENTAIRE INTERNATIONAL;RUE SAINT ELOI ETS BASE DE MAUCHAMPS;91730;MAUCHAMPS;CS;;
91;91.432.010;38037535200032;ANTHES;RD 118 1 LES FROIDES BOUILLIES;91420;MORANGIS;CS;IX(PP);
91;91.432.019;96220158800085;DOMAFRAIS;RD 118 1 LES FROIDES BOUILLIES;91420;MORANGIS;CS;VIII(FFPP);
91;91.432.037;44302467400022;BAY;11 RUE GUSTAVE EIFFEL;91420;MORANGIS;CS;"VI(PP);V(MP)";
91;91.521.005;34377303200028;PROMO VIANDE 91;LA ROCHE DU ROI GUILLAUME CTRE COMMER HAMEAU ROCHE;91130;RIS-ORANGIS;CS;"I(CP);II(CP)";
91;91.552.011;42824028700451;CARREFOUR SUPPLY CHAIN;CHEMIN DES 50 ARPENTS;91180;SAINT-GERMAIN-LES-ARPAJON;CS;;
91;91.570.009;32718363800045;ALIMENTAR;ZAC DE LA NOUE ROUSSEAU AVENUE CONDORCET;91240;SAINT-MICHEL-SUR-ORGE;CS;;
91;91.617.007;41963789700036;STEF LOGISTIQUE TIGERY;PARC D ACTIVITES DE PARIS SUD 4 BD DES PAYS BAS PARC D'ACTIVITES DE PARIS SUD;91250;TIGERY;CS;;
91;91.617.012;38705033900101;DISTRIB PROD AGRICOL MAGALLON;11 RUE DU PARC DES VERGERS;91250;TIGERY;CS;;
91;91.659.001;53881608300058;PRODISPATCH;BAT E ESC 5 ZAC DES BRATEAUX RUE DES 44 ARPENTS BAT E6 ZAC DES BRATEAUX;91100;VILLABE;CS;;
91;91.661.009;33025598500062;SOCIETE DES CONCEPTS ALIMENTAIRES;ZONE ARTISANALE DE COURTABOEUF 20 AV DE LA BALTIQUE ZA DE COURTABOEUF;91140;VILLEBON-SUR-YVETTE;CS;;
91;91.689.004;33358346601951;KUEHNE+NAGEL;1549-1647 1549 RUE DU BERGER;91320;WISSOUS;CS;;
91;91.689.008;42230707400050;SOTRACOM AIR TRANSIT EXPORT;3 LA CROIX BRISEE ;91320;WISSOUS;CS;;
91;91.689.014;44450202500059;LDC SABLE;ZI VILLEMILAN 2 AV LAVOISIER;91320;WISSOUS;CS;;
91;91.689.016;43392733200208;TRANSGOURMET OPERATIONS - TRANSGOURMET;10 12 10 BOULEVARD ARAGO;91325;WISSOUS;CS;;
91;91.689.030;39485598500047;SOCIETE COOP APPRIVISIONNEMENT SCAPMAR;ZAC DU VAULORIN 5 RUE MARCELLIN BERTHELOT;91320;WISSOUS;CS;;
91;91.689.033;44204714800055;C.FROID;(7-9) 7 AV JEANNE GARNERIN;91320;WISSOUS;CS;;
92;92.002.003;81212957500013;SERVICES DISTRIBUTION PRO - PROMOCASH;12 AV SOMMER;92160;ANTONY;CS;;
92;92.002.005;45241356000015;DISPRO FRANCE;34 AV LEON JOUHAUX;92160;ANTONY;CS;;
92;92.012.008;40103136400029;BYZANCE;27 RUE YVES KERMEN;92100;BOULOGNE-BILLANCOURT;CS;;
92;92.023.004;80868800600010;TRIBOLET SAS;26 RUE DES CARNETS;92140;CLAMART;CS;I(CP);
92;92.025.011;35041051000027;ARCADYS - ARCADY'S;BATIMENT A 103 ARMSTRONG 165 BD DE VALMY CENTRE AFFAIRE SILIC BAT 103 ARMSTRONG;92700;COLOMBES;CS;VIII(FFPP);
92;92.026.004;38301704300027;SOC D EXPLOITATION THOMAS TRAITEUR;10 RUE LATERALE;92400;COURBEVOIE;CS;"RC(CUISCEN);VI(PP);X(PP)";
92;92.036.001;60203279900044;SOCIETE BARDET LE GRAND LARGE;3 AV DENIS PAPIN;92230;GENNEVILLIERS;CS;VIII(FFPP);
92;92.036.004;42141580300145;DOMINO'S PIZZA FRANCE;4 RUE OLYMPE DE GOUGES CS 50071;92238;GENNEVILLIERS;CS;;
92;92.036.022;40888093800027;JFC FRANCE;PERIPARK GENNEVILLIERS BATIMENT C 101 AV LOUIS ROCHE;92230;GENNEVILLIERS;CS;;
92;92.036.023;40363187200062;TOUTADOM;7 RTE DU BASSIN;92230;GENNEVILLIERS;CS;;
92;92.036.027;41460103900046;LA MAISON NORDIQUE;20 RUE THOMAS EDISON 20-22;92230;GENNEVILLIERS;CS;VIII(FFPP);
92;92.050.006;39931561300428;METRO FRANCE;ZONE ARTISANALE DU PETIT NANTERRE 5 RUE DES GRANDS PRES Z.A. DU PETIT NANTERRE;92000;NANTERRE;CS;I(CP);
92;92.060.001;43401254800021;PEGASE - B.V.S;BATIMENT B 7 AV GALILEE;92350;LE PLESSIS-ROBINSON;CS;"I(CP);VI(PP);V(MP)";
92;92.078.004;39931561300634;METRO FRANCE;102 104 102 AV DE VERDUN 102-104;92390;VILLENEUVE-LA-GARENNE;CS;"I(CP);VIII(FFPP)";
92;94.065.065;39931561300014;METRO FRANCE;ZONE ARTISANALE DU PETIT NANTERRE 5 RUE DES GRANDS PRES;92024;NANTERRE;CS;;
93;93.001.001;50237942300044;EURL YVES MARIE LE BOUCHER BOHEME;6 B RUE SOLFERINO;93300;AUBERVILLIERS;CS;I(CP);
93;93.001.050;69204586700011;BOUCHERIE DE LA PORTE DE LA VILLETTE;1 RUE SOLFERINO;93300;AUBERVILLIERS;CS;I(CP);
93;93.001.094;44078877600019;DVA CLASS;16 B RUE DE LA MALADRERIE;93300;AUBERVILLIERS;CS;"I(CP);II(CP);V(MP)";
93;93.005.001;83307636700022;STEF LOGISTIQUE AULNAY-SOUS-BOIS;47 BD ANDRE CITROEN;93600;AULNAY-SOUS-BOIS;CS;;
93;93.005.093;50806876400028;FD MEAT - EKIN KEBAB;55 73 ZONE INDUSTRIELLE DES MARDELLES 55 RUE BLAISE PASCAL 55-73-ZONE INDUSTRIELLE DES MARDELLES;93600;AULNAY-SOUS-BOIS;CS;"I(CP);II(CP);V(MP)";
93;93.008.014;39931561300345;METRO FRANCE;35 77 ZONE INDUSTRIELLE LES VIGNES 35 RUE BENOIT FRACHON 35-77 ZI LES VIGNES;93000;BOBIGNY;CS;;
93;93.008.158;49412844000018;SARL MSA - Etablissement sans enseigne;92 RUE BENOIT FRACHON ;93000;BOBIGNY;CS;;
93;93.010.399;37969351800027;C.MIGUEL;1 T CHE LATERAL;93140;BONDY;CS;;
93;93.014.005;41849248400013;K.V.R.;4 PL DU CHATEAU;93390;CLICHY-SOUS-BOIS;"CS;RW";VIII(FFPP);
93;93.027.080;43511909400017;DAVIMA;80 AV DU GENERAL LECLERC;93120;LA COURNEUVE;CS;"VIII(FFPP);VI(PP)";
93;93.029.241;52856956900015;VIA VIANDE;143-145 143 AV DE LA DIVISION LECLERC;93700;DRANCY;"CS;WM";"I(CP);II(CP);V(MP)";
93;93.047.034;33033917700041;ASPASIA BUI KIM KHUE;40 A 44 40 AV DES HORTENSIAS;93370;MONTFERMEIL;"CS;RW";"IX(PP);VIII(PP);VI(PP)";
93;93.048.003;31371030300022;PREVOGEL;MONTREUIL SOUS BOIS 39 RUE DE LA POINTE;93100;MONTREUIL;CS;;
93;93.048.297;43275548600037;CULINIA PRODUCTION;28 RUE BRULEFER;93100;MONTREUIL;RW;"VIII(FFPP);VIII(MSFP);VI(PP);X(PP)";
93;93.057.003;57211887500044;LA NORMANDIE A PARIS;ZI DE LA POUDRETTE 36 ALL DE LUXEMBOURG;93320;LES PAVILLONS-SOUS-BOIS;CS;;
93;93.063.004;72200201100046;LES BOUCHERIES DE L'ILE DE FRANCE;71 A 75 71 AV GASTON ROUSSEL 71 A 75;93230;ROMAINVILLE;CS;I(CP);
93;93.066.001;43932261100039;SIMON & FILS - RIMAL PARIS; 205 AVENUE DU PRESIDENT WILSON LA PLAINE ST DENIS;93210;SAINT-DENIS;CS;"I(CP);II(CP);VIII(MSFP);VI(PP);V(MP)";
93;93.066.002;84263817300018;MER SEA IGLOO;60 RUE FRANCIS DE PRESSENSE;93200;SAINT-DENIS;CS;"VIII(FFPP);VIII(PP)";
93;93.066.003;44974420000055;FLEUR DE METS - FLEUR DE METS - CUISINE ET COMPAGNIE;103 RUE CHARLES MICHELS ;93200;SAINT-DENIS;CS;"VIII(PP);VI(PP);X(PP)";
93;93.066.005;87764607500011;MENEA - CARRE D'AS;9 RUE DE LA POTERIE ;93200;SAINT-DENIS;CS;"I(CP);II(CP);V(MP)";
93;93.070.001;52866698500015;LABORATOIRE CURTY' S;20 AV DES MARRONNIERS;93400;SAINT OUEN SUR SEINE;"CS;RW";"VIII(FFPP);VIII(PP);VI(PP)";
93;93.072.001;34931455900023;SOCIETE PINEL;26 RUE GEORGES BAUCE;93240;STAINS;CS;"I(CP);VI(PP)";
93;93.072.003;30612717600056;EURO-FROMAGE;ZAC DE LA CERISAIE AVENUE CHARLES DE GAULLE;93240;STAINS;CS;;
93;93.072.007;49916007500036;GROUPEMENT DE PRODUITS AVICOLES;32 AV CHARLES DE GAULLE ;93240;STAINS;CS;;
93;93.072.042;42988609600016;S C V;ZONE D AMENAGEMENT CONCERTE ST LEGER 12 AVENUE DE STALINGRAD;93240;STAINS;CS;;
93;93.072.094;50365611800018;LA FERME DU MOULIN NEUF;7 RUE DU MOULIN NEUF;93240;STAINS;CS;;
93;93.073.001;84411768900027;PANASIA CENTRAL;ACTIPARK 50 RUE DES CHARDONNERETS;93290;TREMBLAY-EN-FRANCE;RW;"VIII(PP);VI(PP)";
93;93.073.005;67203997101704;DANONE PRODUITS FRAIS FRANCE;ZI DES PETITS PONTS AV MARCEL PAUL ZI DES PETITS PONTS;93290;TREMBLAY-EN-FRANCE;CS;;
93;93.079.001;31119851900036;SALAISONS MAURIAC;ZONE INDUSTRIELLE 17 RUE MAURICE PAILLARD;93430;VILLETANEUSE;CS;"VI(PP);V(MP)";
93;93.079.046;42344690500014;KENZA HALAL;17-19 17 RUE RAYMOND BROSSE;93430;VILLETANEUSE;CS;;
94;90.004.119;32229479400035;SOCOFRAM;3 ALL DES COQUELICOTS;94470;BOISSY-SAINT-LEGER;CS;;
94;94.002.011;42195339900043;ABISSE;ZA DES GRANDS MARAIS 10 RUE DE GRENOBLE;94140;ALFORTVILLE;CS;VIII(FFPP);
94;94.002.012;35131957900048;LA SHUNDE IMPORTS & EXPORTS;71 RUE ETIENNE DOLET;94140;ALFORTVILLE;CS;;
94;94.004.001;35059015400042;RHC;10 AV GEORGES BRASSENS;94470;BOISSY-SAINT-LEGER;CS;IX(PP);
94;94.004.133;34282830800037;TRADITION ET GOURMANDISES;29 RUE DU 8 MAI 1945;94470;BOISSY-SAINT-LEGER;CS;"II(CP);VI(PP)";
94;94.011.001;34078382800015;CARNIATO EUROPE;6 RTE DE STAINS;94380;BONNEUIL-SUR-MARNE;CS;"VIII(PP);VI(PP)";
94;94.016.018;81886868900014;ASIE GOURMET;84 RUE DU COLONEL FABIEN;94230;CACHAN;CS;"VIII(PP);VI(PP);V(MP)";
94;94.019.003;39931561300287;METRO FRANCE;8 RUE GAY LUSSAC ;94430;CHENNEVIERES-SUR-MARNE;CS;"I(CP);VIII(FFPP)";
94;94.019.018;45244191800045;EURL MARIANO AUX CAVES DU PORTUGAL 33;3 B RUE GAY LUSSAC;94430;CHENNEVIERES-SUR-MARNE;CS;;
94;94.019.117;51246477700014;CANDIDO;RUE GAY LUSSAC;94430;CHENNEVIERES-SUR-MARNE;CS;;
94;94.021.001;33017763500050;PALIMEX;BAT E4 DU MIN DE PARIS RUNGIS 2 AV DE FLANDRE;94550;CHEVILLY-LARUE;CS;;
94;94.021.005;33017763500092;PALIMEX - PALIMEX ORIENTAL;57 63 94150 RUNGIS MIN 57 RUE DE LILLE;94550;CHEVILLY-LARUE;CS;;
94;94.021.010;95950308700311;CLASQUIN SA - CLASQUIN;RUNGIS MIN 30 AV DE LA VILLETTE;94550;CHEVILLY-LARUE;RW;;
94;94.021.011;50791664100081;DELIFRESH;FLEURS 360 64 AV DE LA VILLETTE;94637;CHEVILLY-LARUE;CS;;
94;94.021.012;47752727900046;CANTREL;VIANDE 30123 BAT VM1 5 RUE DE L AUBRAC MIN;94550;CHEVILLY-LARUE;CS;IX(PP);
94;94.021.019;45206566700035;NOMAD;6 RUE HENRI DUNANT;94550;CHEVILLY-LARUE;CS;"VIII(FFPP);VI(PP)";
94;94.022.002;38522402700024;FJORD KING;6-8 6 AV DANVILLE;94600;CHOISY-LE-ROI;CS;"VIII(FFPP);VIII(PP)";
94;94.022.003;50757911800013;KING SEA FOOD;7 AVENUE DANVILLE;94600;CHOISY-LE-ROI;CS;VIII(FFPP);
94;94.022.004;32584490000044;HAUKY;162-164-166 166 RUE CONSTANT COQUELIN;94600;CHOISY-LE-ROI;CS;"VIII(PP);VI(PP);V(MP)";
94;94.022.006;40161986100016;PARIS STORE CASH;11 A 21 11 RUE DOCTEUR ROUX;94600;CHOISY-LE-ROI;CS;;
94;94.022.038;44316040300012;YI DA FOODS SARL;1 VOIE DE L EPINETTE;94600;CHOISY-LE-ROI;CS;"VIII(PP);VI(PP);V(MP)";
94;94.028.001;83051411300026;STR'EAT LAB;2 IMPASSE CHARLES GARNIER;94000;CRETEIL;CS;"IX(PP);VIII(PP);VI(PP)";
94;94.028.055;50239755700021;KHADISPAL;6 RUE SAUSSURE;94000;CRETEIL;CS;;
94;94.028.056;53863024500024;DELI PLANETE;ZI LES PETITES HAIES 6 RUE JEAN LEMOINE;94000;CRETEIL;CS;"I(CP);II(CP);VIII(PP);VI(PP);V(MP)";
94;94.033.042;33315878000036;PASTA SIRIO;17 AV PARMENTIER;94120;FONTENAY-SOUS-BOIS;CS;"VIII(FFPP);VIII(PP);VI(PP)";
94;94.033.047;33025598500096;SOCIETE DES CONCEPTS ALIMENTAIRES;PARC DU PERIPOLE LOT B101 VALAD 33 AVENUE DE LATTRE DE TASSIGNY;94120;FONTENAY-SOUS-BOIS;CS;;
94;94.038.200;79451202000023;L'ATELIER DES BOUCHERIES NIVERNAISES;3 RUE DES MARRONNIERS;94240;L'HAY-LES-ROSES;CS;I(CP);
94;94.041.002;36780140400461;FM FRANCE;PARC CARRE IVRY 128 B AVENUE JEAN JAURES;94200;IVRY-SUR-SEINE;CS;;
94;94.041.008;84506148000024;CHASSINEAU;16 RUE PIERRE ET MARIE CURIE;94200;IVRY-SUR-SEINE;CS;"I(CP);II(CP)";
94;94.041.036;32834018700058;SAS GOUTILLE - Etablissement sans enseigne;PARC DU MURE 1 128 B AV JEAN JAURES PARC DU MURE 1;94200;IVRY-SUR-SEINE;CS;"IX(PP);VIII(PP);VI(PP)";
94;94.041.105;40833633700022;THAI SING FOODS;6 RUE ROBERT DEGERT;94200;IVRY-SUR-SEINE;CS;;
94;94.041.300;44115292300021;SARL GILLES VEROT;45 RUE GASTON PICARD;94200;IVRY-SUR-SEINE;CS;"VIII(PP);VI(PP)";
94;94.041.320;31573419400121;KAVIARI SAS;3-5 3 ALL DE LA SEINE;94200;IVRY-SUR-SEINE;CS;"VIII(FFPP);VIII(PP)";
94;94.054.001;31902600100028;BOUCHERIE LALAUZE;17 RUE DES CARRIERES RUE DU BAS MARIN;94310;ORLY;CS;"I(CP);II(CP);III(CP)";
94;94.054.002;50800257300014;EUROLARKIN;17 RUE DU KEFIR;94310;ORLY;RW;;
94;94.054.003;41857486900081;LOGISTIQUE INTERNATIONALE ALIMENTAIRE SAS - STG & NAGEL LOGISTIQUE;9-11 9 RUE DU MOULIN A CAILLOUX;94310;ORLY;CS;;
94;94.054.007;48794422500027;HALL'ASKA LOGISTICS;SENIA 623 3 RUE DES QUINZE ARPENTS;94667;ORLY;CS;;
94;94.054.008;31766329200033;GAUTIER MERRET TRANSPORTS;ZI DU SENIA 6 RUE DU MOULIN A CAILLOUX;94310;ORLY;CS;;
94;94.054.009;30249095800014;UGALAIT - Etablissement sans enseigne;SENIA 25 RUE DU MAILLARD ;94310;ORLY;CS;IX(PP);
94;94.054.013;34186412200013;SOFRILOG ORLY - Etablissement sans enseigne;SENIA 58 RUE DU KEFIR N° 58 A 62;94310;ORLY;CS;;
94;94.054.015;37913249100059;AFRETAIR;SENIA 17 RUE DU KEFIR BP 630;94667;ORLY;CS;;
94;94.054.016;43920636800334;SETCARGO INTERNATIONAL;130 PLACE DE LA RESIDENCE;94310;ORLY;CS;;
94;94.054.019;30755902100059;SDP RUNGIS;SENIA 6 RUE DES OLIVIERS BP 327;94537;ORLY;CS;;
94;94.054.020;34320791600127;STAR'S SERVICE;VOIE DES COSMONAUTES;94310;ORLY;CS;;
94;94.054.022;79814889600052;BOUCHERIE AND COW;19 CHEMIN DES CARRIERES ET 24 RUE DU BAS MARIN;94310;ORLY;CS;I(CP);
94;94.054.026;39521450500038;LE COCHON CREOLE;ORLY SENIA 6 CHE DES CARRIERES SENIA;94310;ORLY;CS;"I(CP);VIII(PP);VI(PP)";
94;94.054.060;34787248300040;HAK HUOT;SENIA 12 RUE DU BAS MARIN;94310;ORLY;CS;"I(CP);II(CP);VI(PP)";
94;94.054.067;40161625500022;ILE DE FRANCE FRIGO;ZONE SENIA 12 RUE DES LANCES;94310;ORLY;CS;;
94;94.054.139;34186412200047;SOFRILOG ORLY;SENIA 58 RUE DU KEFIR BP 406;94567;ORLY;CS;;
94;94.054.213;45150314800020;LA FERME D ALEXANDRE;27 RUE DU MAILLARD BP 532;94310;ORLY;CS;IX(PP);
94;94.054.250;34186412200039;SOFRILOG ORLY;SENIA 58 RUE DU KEFIR BP 406;94567;ORLY;CS;;
94;94.054.403;43950691600022;PROPIZZA;ZONE INDUSTRIELLE SENIA 23 RUE DU MAILLARD BP 608;94667;ORLY;CS;;
94;94.065.002;40351576000029;EPSILON DISTRIBUTION;PLA 33 AVENUE DE FRANCHE COMTE BP 30310;94589;RUNGIS;CS;VIII(FFPP);
94;94.065.003;67203913800074;GRANDE BOUCHERIE PREMIERE;PLA 17 RUE DU POITOU CP 30397;94619;RUNGIS;CS;"I(CP);II(CP);VI(PP)";
94;94.065.005;50536204600011;STEF TRANSPORT PARIS RUNGIS - STEF;2 QUAI DE BOULOGNE;94569;RUNGIS;CS;VIII(FFPP);
94;94.065.006;45073160900035;EURO DISTRI REST;BAT D5 47 AV DE FRANCHE COMTE;94150;RUNGIS;CS;;
94;94.065.010;48989337000010;ARMARA - Etablissement sans enseigne;1 RUE DE ROUEN ;94150;RUNGIS;CS;"VIII(FFPP);VIII(WM)";
94;94.065.012;39381000700038;MR DISTRIBUTION;BAT E5 PLA 192 45 RUE DE STRASBOURG;94150;RUNGIS;CS;;
94;94.065.017;58208896900040;SOMAVOG - SOMAVOG; SOMAFRET;1 RUE ANCIENNE BERGERIE MIN ;94150;RUNGIS;CS;
94;94.065.019;49438284900011;DPGR;28 C ALL DE SAINT MALO;94150;RUNGIS;CS;VIII(WM);
94;94.065.026;44199426600027;DIFFUS EXPORT PRODUITS AGRICOLES DEXPA;MIN 1 RUE DU POITOU;94150;RUNGIS;CS;;
94;94.065.028;49966456300016;HI PAVIADIS - PAVIADIS;M.I.N. 13 RUE DES DECHARGEURS MIN;94550;CHEVILLY-LARUE;"CS;WM";I(CP);
94;94.065.032;54202961600035;SOC JAUNO ET CIE;5 RUE DE L AUBRAC MIN CP 70274;94150;RUNGIS;CS;I(CP);
94;94.065.035;77622146700249;GROUPE BIGARD; 5 RUE DE L AUBRAC MIN ;94150;RUNGIS;"CS;RW;WM";I(CP);
94;94.065.037;32399893000032;ALAZARD;6 RUE DE STRASBOURG;94150;RUNGIS;CS;IX(PP);
94;94.065.040;55208853601626;BOLLORE LOGISTICS - SDV RUNGIS;ZONE EURODELTA 13 BOULEVARD DU DELTA;94150;RUNGIS;CS;;
94;94.065.041;51382064700016;FORY VIANDES;2 RUE DE L AUBRAC MIN ;94150;RUNGIS;"CS;WM";I(CP);
94;94.065.043;52807922100032;PLATINUM SEAFOOD;58 C ALL DE SAINT MALO BP 80248;94150;RUNGIS;CS;"VIII(FFPP);VIII(WM)";
94;94.065.045;50875029600024;RED FISH;22 C ALL DE SAINT MALO BP 40120;94150;RUNGIS;CS;VIII(FFPP);
94;94.065.047;38155235500053;J'OCEANE;BATIMENT A6 3 RUE DE CONCARNEAU;94150;RUNGIS;CS;VIII(FFPP);
94;94.065.050;77569394800074;MOREL - RICHARD AGRAL;BATIMENT E 5 2 AVENUE DE NORMANDIE CP 30158;94597;RUNGIS;"CS;WM";;
94;94.065.051;70105477700043;LE DELAS - Etablissement sans enseigne;1 AV DE NORMANDIE ;94550;CHEVILLY-LARUE;CS;"I(CP);II(CP);IX(PP);VIII(FFPP);VI(PP)";
94;94.065.057;40146043100018;LOGI STOC;1 RUE DE BORDEAUX;94150;RUNGIS;CS;;
94;94.065.059;48083747500015;EPEX LOGISTICS;3 RUE DES GLACIERES BP 90115;94150;RUNGIS;CS;;
94;94.065.060;52525469400025;VIANOV;BATIMENT V1P 2 RUE DE L AUBRAC MIN;94150;RUNGIS;"CS;WM";I(CP);
94;94.065.062;32157013700034;PRODAL;VIANDE 146 51 RUE DES DECHARGEURS MIN;94550;CHEVILLY-LARUE;"CS;WM";I(CP);
94;94.065.063;31680701501258;SYSCO FRANCE SAS;MIN DE RUNGIS 58 AV DE LA VILLETTE MIN DE RUNGIS;94550;CHEVILLY-LARUE;CS;;
94;94.065.067;67203997101613;DANONE PRODUITS FRAIS FRANCE - BASE REGIONALE PARIS SUD;SOGARIS 211 AV DE VERSAILLES ;94150;RUNGIS;CS;;
94;94.065.068;38326298700050;"COMPAGNIE FINANCIERE DE DISTRIBUTION ALIMENTAIRE ""COFIDA""";BATIMENT 14 MIN DE RUNGIS 1 RUE DE LA REUNION;94150;RUNGIS;CS;;
94;94.065.070;39523707600025;FARGIER;28 RUE DU POITOU;94619;RUNGIS;CS;;
94;94.065.072;44791543000022;AVIGROS;VIANDE BAT VG1 CP 70206 2 RUE DU GERS CP 70206;94535;RUNGIS;"CS;RW;WM";;
94;94.065.075;33193973600053;TRANSGOURMET SEAFOOD;BATIMENT C5B CRS D'ALSACE MIN;94619;RUNGIS;CS;VIII(FFPP);
94;94.065.078;79125859300023;LE CARREAU DES MARCHES;BATIMENT D8 45 RUE DU POITOU;94150;RUNGIS;CS;;
94;94.065.087;49384507700012;LAPEYRE LOGISTIQUE - E.T.L.S;PLATEFORME LOGISTIQUE DE RUNGIS GARE ROUTIERE SOGARIS PLATEFORME LOGISTIQUE DE RUNGIS;94150;RUNGIS;CS;;
94;94.065.090;56211368800013;DESAILLY SA;MIN 6 RUE DE STRASBOURG;94150;RUNGIS;CS;IX(PP);
94;94.065.093;57221555600018;SOC DE COMMISSION DE PRODUITS LAITIERS;MIN DE PARIS RUNGIS 34 RUE DE LILLE;94550;CHEVILLY-LARUE;CS;;
94;94.065.099;38929771400021;PRODILAC - AU FROMAGER DE RUNGIS;MIN D4 33 AV D AUVERGNE ;94550;CHEVILLY-LARUE;CS;IX(PP);
94;94.065.100;66201249100012;RUNGIS MARCHE INTERNATIONAL;MIN PARIS RUNGIS 1 RUE DE LA TOUR BP 316;94550;CHEVILLY-LARUE;WM;;
94;94.065.101;34258693000030;QUALITY IMPORT;BAT F5C PLA CP 50169 11 AV DE NORMANDIE;94150;RUNGIS;CS;;
94;94.065.102;70201150300035;SOC D'AFFINAGE DES FROMAGES DE FRANCE;PLA 105 6 RUE DE LILLE;94587;CHEVILLY-LARUE;CS;IX(PP);
94;94.065.103;57206292500019;DELON SAS;78 RUE DE LILLE;94550;CHEVILLY-LARUE;CS;IX(PP);
94;94.065.104;69203225300027;FROMAGERIE DES NEIGES;67 AVENUE D AUVERGNE CHEVILLY LARUE;94597;CHEVILLY-LARUE;CS;IX(PP);
94;94.065.111;79094850900019;BUISSON;PLA 13 AVENUE DE FRANCHE COMTE BP 50312;94589;RUNGIS;CS;IX(PP);
94;94.065.112;57204187900022;ETABLISSEMENTS BIDAULT;BAT E4 PLA 123 70 AV DE FLANDRE;94550;CHEVILLY-LARUE;CS;;
94;94.065.115;30327386600051;DISPERE;BATIMENT F5C PLA 173 7 AV DE NORMANDIE BATIMENT F5C PLA 173;94150;RUNGIS;CS;;
94;94.065.116;33965736300018;LA COLLECTIVITE;48 RUE DE STRASBOURG;94150;RUNGIS;CS;;
94;94.065.117;39953934500021;Z LANQUETOT;47 AV D AUVERGNE MIN;94550;CHEVILLY-LARUE;CS;;
94;94.065.118;31657992900019;ETABLISSEMENTS MASSE; 54 AV DE NORMANDIE ;94150;RUNGIS;CS;II(CP);
94;94.065.121;33253721600035;STE BRUEL ET FILS;PLA 33 RUE DE NIMES ;94150;RUNGIS;CS;IX(PP);
94;94.065.122;33377413100036;FROMI RUNGIS;6 RUE DU POITOU ;94150;RUNGIS;CS;;
94;94.065.125;49788768700018;MULLER ET FILS;13 ET 14 BAT A4 13 QUAI DE BOULOGNE 13 ET 14 BAT A4;94150;RUNGIS;CS;"VIII(FFPP);VIII(WM)";
94;94.065.128;44153537400041;EURODELICES;AVENUE DE VERSAILLES;94150;RUNGIS;CS;;
